2025-07-01T04:28:41.307818 | ro-base.owl | new | cba7d811 | http://purl.obolibrary.org/obo/ro/ro-base.owl
2025-07-01T04:28:41.980583 | pato-base.owl | new | 5a490426 | http://purl.obolibrary.org/obo/pato/pato-base.owl
2025-07-01T04:28:43.111910 | envo.owl | new | c327bf33 | https://purl.obolibrary.org/obo/envo.owl
2025-07-01T04:28:44.576753 | credit.owl | new | a8a446b2 | https://w3id.org/biopragmatics/resources/credit/credit.owl
2025-07-01T04:28:47.431777 | bfo.owl | new | ca399c2b | http://purl.obolibrary.org/obo/bfo.owl
2025-07-01T04:28:49.745058 | iao.owl | new | 0f2155ff | http://purl.obolibrary.org/obo/iao.owl
2025-07-01T04:30:36.530759 | ro-base.owl | skipped | N/A | http://purl.obolibrary.org/obo/ro/ro-base.owl
2025-07-01T04:30:36.728751 | pato-base.owl | skipped | N/A | http://purl.obolibrary.org/obo/pato/pato-base.owl
2025-07-01T04:30:37.030845 | envo.owl | skipped | N/A | https://purl.obolibrary.org/obo/envo.owl
2025-07-01T04:30:37.434492 | credit.owl | skipped | N/A | https://w3id.org/biopragmatics/resources/credit/credit.owl
2025-07-01T04:30:39.092461 | bfo.owl | skipped | N/A | http://purl.obolibrary.org/obo/bfo.owl
2025-07-01T04:30:41.884751 | iao.owl | skipped | N/A | http://purl.obolibrary.org/obo/iao.owl
2025-07-01T04:56:37.286231 | ro-base.owl | skipped | N/A | http://purl.obolibrary.org/obo/ro/ro-base.owl
2025-07-01T04:56:37.784594 | pato-base.owl | skipped | N/A | http://purl.obolibrary.org/obo/pato/pato-base.owl
2025-07-01T04:56:38.157005 | envo.owl | skipped | N/A | https://purl.obolibrary.org/obo/envo.owl
2025-07-01T04:56:38.588042 | credit.owl | skipped | N/A | https://w3id.org/biopragmatics/resources/credit/credit.owl
2025-07-01T04:56:41.317289 | bfo.owl | updated | ca399c2b | http://purl.obolibrary.org/obo/bfo.owl
2025-07-01T04:56:43.017045 | iao.owl | skipped | N/A | http://purl.obolibrary.org/obo/iao.owl
