subject	predicate	object
FOODON:00001077	rdfs:subClassOf	FOODON:00001241
FOODON:00002301	rdfs:subClassOf	FOODON:00001241
FOODON:00001241	rdfs:subClassOf	FOODON:00001241
FOODON:00001061	rdfs:subClassOf	FOODON:00001241
ENVO:01000858	rdfs:subClassOf	ENVO:01000858
ENVO:01000859	rdfs:subClassOf	ENVO:01000858
ENVO:01000860	rdfs:subClassOf	ENVO:01000858
PATO:0000473	rdfs:subClassOf	PATO:0000473
FOODON:00001033	rdfs:subClassOf	FOODON:00001033
ENVO:00000164	rdfs:subClassOf	ENVO:00000164
ENVO:06105233	rdfs:subClassOf	PATO:0001295
ENVO:06105232	rdfs:subClassOf	PATO:0001295
ENVO:06105234	rdfs:subClassOf	PATO:0001295
PATO:0001295	rdfs:subClassOf	PATO:0001295
PATO:0001586	rdfs:subClassOf	PATO:0001586
PATO:0001588	rdfs:subClassOf	PATO:0001586
PATO:0001587	rdfs:subClassOf	PATO:0001586
PATO:0045076	rdfs:subClassOf	PATO:0001586
ENVO:0010023	rdfs:subClassOf	ENVO:0010023
ENVO:01000918	rdfs:subClassOf	ENVO:01000918
CHEBI:58416	rdfs:subClassOf	CHEBI:25696
CHEBI:17544	rdfs:subClassOf	CHEBI:25696
CHEBI:58950	rdfs:subClassOf	CHEBI:25696
CHEBI:25696	rdfs:subClassOf	CHEBI:25696
CHEBI:22718	rdfs:subClassOf	CHEBI:25696
CHEBI:139291	rdfs:subClassOf	CHEBI:25696
CHEBI:30762	rdfs:subClassOf	CHEBI:25696
CHEBI:36125	rdfs:subClassOf	CHEBI:25696
CHEBI:35604	rdfs:subClassOf	CHEBI:25696
CHEBI:28868	rdfs:subClassOf	CHEBI:25696
CHEBI:41609	rdfs:subClassOf	CHEBI:25696
CHEBI:36059	rdfs:subClassOf	CHEBI:25696
CHEBI:58941	rdfs:subClassOf	CHEBI:25696
CHEBI:58954	rdfs:subClassOf	CHEBI:25696
CHEBI:37022	rdfs:subClassOf	CHEBI:25696
CHEBI:63471	rdfs:subClassOf	CHEBI:25696
CHEBI:83348	rdfs:subClassOf	CHEBI:25696
CHEBI:58454	rdfs:subClassOf	CHEBI:25696
CHEBI:24675	rdfs:subClassOf	CHEBI:25696
CHEBI:16454	rdfs:subClassOf	CHEBI:25696
CHEBI:33558	rdfs:subClassOf	CHEBI:25696
CHEBI:32627	rdfs:subClassOf	CHEBI:25696
CHEBI:50335	rdfs:subClassOf	CHEBI:25696
CHEBI:35757	rdfs:subClassOf	CHEBI:25696
CHEBI:29067	rdfs:subClassOf	CHEBI:25696
CHEBI:25388	rdfs:subClassOf	CHEBI:25696
CHEBI:58953	rdfs:subClassOf	CHEBI:25696
CHEBI:139292	rdfs:subClassOf	CHEBI:25696
CHEBI:38773	rdfs:subClassOf	CHEBI:25696
CHEBI:91007	rdfs:subClassOf	CHEBI:25696
CHEBI:29438	rdfs:subClassOf	CHEBI:25696
CHEBI:26490	rdfs:subClassOf	CHEBI:25696
CHEBI:38222	rdfs:subClassOf	CHEBI:25696
ENVO:00002297	rdfs:subClassOf	ENVO:00002297
ENVO:00002227	rdfs:subClassOf	ENVO:00002227
ENVO:00000282	rdfs:subClassOf	ENVO:00000283
ENVO:00000528	rdfs:subClassOf	ENVO:00000283
ENVO:00000529	rdfs:subClassOf	ENVO:00000283
ENVO:00000429	rdfs:subClassOf	ENVO:00000283
ENVO:00000441	rdfs:subClassOf	ENVO:00000283
ENVO:00000283	rdfs:subClassOf	ENVO:00000283
ENVO:01000323	rdfs:subClassOf	ENVO:01000544
ENVO:01000544	rdfs:subClassOf	ENVO:01000544
ENVO:01000226	rdfs:subClassOf	ENVO:01001802
ENVO:01001802	rdfs:subClassOf	ENVO:01001802
PATO:0002131	rdfs:subClassOf	PATO:0002168
PATO:0002133	rdfs:subClassOf	PATO:0002168
PATO:0002168	rdfs:subClassOf	PATO:0002168
PATO:0001467	rdfs:subClassOf	PATO:0001467
ENVO:01001279	rdfs:subClassOf	ENVO:01001279
IAO:0000316	rdfs:subClassOf	IAO:0000316
PATO:0001248	rdfs:subClassOf	PATO:0000319
PATO:0001270	rdfs:subClassOf	PATO:0000319
PATO:0001247	rdfs:subClassOf	PATO:0000319
PATO:0001269	rdfs:subClassOf	PATO:0000319
PATO:0000319	rdfs:subClassOf	PATO:0000319
ENVO:01001223	rdfs:subClassOf	ENVO:01001223
ENVO:01001145	rdfs:subClassOf	ENVO:01001145
PATO:0000276	rdfs:subClassOf	PATO:0000276
PATO:0002245	rdfs:subClassOf	PATO:0001035
PATO:0000583	rdfs:subClassOf	PATO:0001035
PATO:0002246	rdfs:subClassOf	PATO:0001035
PATO:0000582	rdfs:subClassOf	PATO:0001035
PATO:0000128	rdfs:subClassOf	PATO:0001035
PATO:0045024	rdfs:subClassOf	PATO:0001035
PATO:0001035	rdfs:subClassOf	PATO:0001035
PATO:0000570	rdfs:subClassOf	PATO:0000570
PATO:0002143	rdfs:subClassOf	PATO:0002143
ENVO:00000882	rdfs:subClassOf	ENVO:00000882
ENVO:0010041	rdfs:subClassOf	ENVO:0010041
ENVO:01001637	rdfs:subClassOf	ENVO:01001637
CHEBI:49475	rdfs:subClassOf	CHEBI:33309
CHEBI:30217	rdfs:subClassOf	CHEBI:33309
CHEBI:155827	rdfs:subClassOf	CHEBI:33309
CHEBI:30218	rdfs:subClassOf	CHEBI:33309
CHEBI:33309	rdfs:subClassOf	CHEBI:33309
NCBITaxon:27549	rdfs:subClassOf	NCBITaxon:27549
NCBITaxon:7003	rdfs:subClassOf	NCBITaxon:27549
NCBITaxon:7004	rdfs:subClassOf	NCBITaxon:27549
PATO:0002311	rdfs:subClassOf	PATO:0002311
